original_row_index,machine_failure,mlp_failure_probability,mlp_prediction,autoencoder_anomaly_score,autoencoder_anomaly_prediction
6971,0,0.016422633,0,0.1022143781440632,0
5023,0,0.00697107,0,0.08653768255727042,0
1390,0,0.23212409,0,0.09908708572173167,0
9851,0,0.00083768676,0,0.0664576619432313,0
5705,0,0.027701406,0,0.02886234079480031,0
3500,0,0.008167285,0,0.09756141367727886,0
163,0,0.0011644702,0,0.11370808203024552,0
5327,0,0.24214031,0,0.09824600606970357,0
6704,0,0.009952089,0,0.07428594231997442,0
148,0,0.03458513,0,0.08972250761760445,0
7168,0,0.0014265404,0,0.022237368583097473,0
7583,0,0.18304694,0,0.09630920451000886,0
2544,0,0.012587508,0,0.05717897043865225,0
9421,0,0.06699904,0,0.06662368416010625,0
8690,1,0.33317286,0,0.0936021040113447,0
6817,0,0.06782476,0,0.0761007588688545,0
9482,0,0.43022826,1,0.08510784039923247,0
1064,0,0.0059714587,0,0.07045426195835573,0
9338,0,0.6561124,1,0.11536804062714034,0
3570,0,0.04760484,0,0.11520736506549566,0
6299,0,0.06199131,0,0.025711666228193257,0
9868,0,0.005455664,0,0.05846236677799984,0
4312,0,0.13998307,0,0.08523704570970206,0
3427,0,0.02384818,0,0.037696048555257274,0
8307,1,0.99866676,1,0.27080487348427845,1
1301,0,0.043919872,0,0.09090066635485596,0
5434,0,0.00403501,0,0.07184330316390297,0
4015,0,0.24083512,0,0.03654117009192319,0
997,0,0.016670799,0,0.06560519868132753,0
8090,0,0.05845261,0,0.19273855939116985,0
4797,0,0.08464802,0,0.034523746556211904,0
5549,0,0.043932848,0,0.10995314966578812,0
4272,0,0.055828895,0,0.08318329495924846,0
9778,0,0.14616585,0,0.11221079005358875,0
7310,0,0.018297756,0,0.03657082914374425,0
9765,0,0.0043506157,0,0.047112729965183384,0
2417,0,0.0006348003,0,0.1130428879494286,0
417,0,0.7136675,1,0.024199940805568736,0
5318,0,0.005568565,0,0.03477650362486548,0
9372,0,0.004802978,0,0.03597461570117286,0
8652,0,0.011385472,0,0.08424582749498488,0
922,0,0.029407611,0,0.18427787987872432,0
1850,0,0.016864043,0,0.21285146722601234,0
6630,0,0.09917942,0,0.0831854931370605,0
2827,0,0.11594141,0,0.09925083966948003,0
9954,0,0.0040945844,0,0.13627124466675292,0
6540,1,0.9681485,1,0.09619636583320648,0
5147,0,0.0020563174,0,0.08222437600449231,0
2817,0,0.015594698,0,0.07218281373286044,0
3256,0,0.12221024,0,0.09696550975507981,0
1492,1,0.81114984,1,0.14969649135385504,0
3218,0,0.30218711,0,0.09908892032075375,0
797,0,0.0023312254,0,0.04800300286727741,0
7406,0,0.09172051,0,0.11683217609798295,0
1129,0,0.0067207892,0,0.019538456985890656,0
8112,0,0.005282842,0,0.2775915797621519,1
9796,0,0.009388297,0,0.09420463172356144,0
2314,0,0.15021086,0,0.06551807320721056,0
4838,0,0.0044463947,0,0.09811622840134332,0
7880,0,0.011888055,0,0.43984836105083114,1
7498,0,0.25172102,0,0.3258279743740906,1
1317,0,0.119082786,0,0.09758767543316964,0
9492,0,0.4402512,1,0.043025891173381015,0
9857,0,0.06059089,0,0.07337456494447246,0
4601,1,0.90481174,1,0.11526409792532535,0
8549,0,0.0071353293,0,0.046936605575801205,0
2561,0,0.06343668,0,0.03460780911261051,0
5463,0,0.017862936,0,0.04264304465561984,0
8419,0,0.020486087,0,0.1130495356361642,0
7502,0,0.113180354,0,0.29729194106348245,1
1853,0,0.00088962424,0,0.16725814916579776,0
4944,0,0.0103058005,0,0.07761359188326285,0
8749,0,0.047312304,0,0.04534187294565177,0
840,0,0.16398437,0,0.030700738960632842,0
2077,0,0.12561682,0,0.030473392005545837,0
5256,0,0.03278056,0,0.09475918212898338,0
5594,0,0.006593231,0,0.041941442736153474,0
9422,0,0.0006158022,0,0.025721530785822008,0
2104,0,0.0014901756,0,0.08499346568125385,0
3766,0,0.6174396,1,0.03877737891742694,0
4633,0,0.9386228,1,0.07391577743222025,0
8865,0,0.013414112,0,0.07074986443504878,0
2420,0,0.009740326,0,0.17572827841832683,0
8983,0,0.0057595144,0,0.13301913133375265,0
7326,0,0.14718868,0,0.07864433362354534,0
442,1,0.68937135,1,0.0751986676123226,0
787,0,0.0049731205,0,0.0267277528571346,0
2459,0,0.064855516,0,0.09053839193468821,0
4367,0,0.3158077,0,0.2616214063179386,1
2430,0,0.0069645904,0,0.18420995877989935,0
5003,0,0.03740699,0,0.0489345435762083,0
720,0,0.029608877,0,0.06530440046539876,0
8469,0,0.85087705,1,0.09617622819904194,0
2493,0,0.15150243,0,0.08176653488974385,0
6854,0,0.0076901647,0,0.05324073848457837,0
8499,0,0.03738536,0,0.04846302999118644,0
2086,0,0.21948059,0,0.09904142237244627,0
6838,0,0.27229503,0,0.048728103751797494,0
6121,0,0.006441675,0,0.06644219460643652,0
418,0,0.0008079108,0,0.036410489029102745,0
4754,0,0.88099813,1,0.08615016443817311,0
6287,0,0.020284984,0,0.06882017032278534,0
7362,0,0.006282563,0,0.03643970850457566,0
2497,0,0.27803403,0,0.08845244980454045,0
323,0,0.18044126,0,0.0682187406459353,0
1843,0,0.00039726158,0,0.19275555470063055,0
1286,0,0.005143533,0,0.06490802871492386,0
7814,0,0.012246056,0,0.21691341567660596,0
9568,0,0.10160873,0,0.16050985047711902,0
9127,0,0.0014690902,0,0.03900072209306606,0
6601,0,0.19690175,0,0.07229820543035172,0
9356,0,0.03432469,0,0.05788804763645882,0
2513,0,0.00083065155,0,0.059118363195300484,0
5433,0,0.017121777,0,0.10634075867851114,0
8766,0,0.18808876,0,0.039656981473697187,0
5651,0,0.313353,0,0.07068864405890508,0
3849,0,0.14740025,0,0.03796555370653805,0
240,0,0.054699786,0,0.08952910295790564,0
3862,0,0.5966908,1,0.09151362403462728,0
2783,0,0.0025375804,0,0.08463926581198389,0
7511,0,0.00092268025,0,0.24378732693316452,1
9601,0,0.02024718,0,0.08866354103712837,0
5541,0,0.030424733,0,0.029457490540751648,0
2526,0,0.0019093014,0,0.07092111182537929,0
3527,0,0.2791666,0,0.0750330159102679,0
1624,0,0.06930331,0,0.12370215774436652,0
7297,0,0.007400961,0,0.035354340538299556,0
2735,0,0.019301686,0,0.06105783386808529,0
5616,0,0.015929516,0,0.028466700905179596,0
2248,0,0.8536354,1,0.16841227428466626,0
5475,0,0.15306915,0,0.06453568664595302,0
3765,0,0.2929526,0,0.08889394404625353,0
4828,0,0.015994813,0,0.027821170952245827,0
8476,0,0.003958967,0,0.056971841679468296,0
9192,0,0.0025242395,0,0.02989802355736264,0
9886,0,0.074721396,0,0.046059901564220254,0
1683,0,0.044579722,0,0.21454346521569728,0
8050,0,0.038694404,0,0.24080733103800728,1
1325,0,0.25683844,0,0.15578008331159715,0
5078,0,0.018689817,0,0.09223921296550455,0
6506,0,0.5666152,1,0.11233995273003172,0
7611,0,0.0030192996,0,0.12497687814585363,0
4078,1,0.89679414,1,0.12524807345722505,0
4735,0,0.71473956,1,0.05998898881128273,0
5363,0,0.020460641,0,0.03481958836097805,0
8450,0,0.014256018,0,0.1467590637344884,0
1300,0,0.109101236,0,0.05686019722448315,0
13,0,0.0006714925,0,0.06927606666762685,0
7373,0,0.0042554033,0,0.046107611017696545,0
7176,0,0.0023266266,0,0.017178680183060385,0
8636,0,0.0012907628,0,0.03276834096397596,0
498,0,0.29704958,0,0.07289968657683074,0
1828,0,0.34809667,0,0.20709736015906552,0
2227,0,0.080238864,0,0.08961636778470505,0
7385,0,0.07320315,0,0.08829722370113213,0
3413,0,0.015563112,0,0.042118916018984195,0
1279,0,0.0028846515,0,0.11782689064663493,0
5953,0,0.0065598134,0,0.08149885260851562,0
966,0,0.0012320247,0,0.13403779554668627,0
2939,0,0.37510908,1,0.0970668054953567,0
7402,0,0.021338684,0,0.1380722641020088,0
9135,0,0.06889463,0,0.09117165339628706,0
1368,0,0.0050249393,0,0.2006412779778933,0
8224,0,0.007463088,0,0.13917596537782992,0
9147,0,0.020358803,0,0.03180789425771341,0
4080,1,0.8844723,1,0.09463884986480246,0
2097,0,0.01345685,0,0.08495060383277098,0
5907,0,0.3640794,1,0.08184943712525525,0
2046,0,0.010094842,0,0.048296043419339206,0
6605,0,0.0024633259,0,0.0785261449475146,0
4887,0,0.09443863,0,0.06545192357862316,0
2438,0,0.04103819,0,0.15851702155284797,0
67,0,0.16623516,0,0.08730738362532446,0
8851,0,0.000497259,0,0.06946604821996123,0
8709,0,0.0014876873,0,0.033177040825316306,0
8883,0,0.0025075437,0,0.09082891113699519,0
4337,0,0.05487318,0,0.1426331885517671,0
1448,0,0.0031021717,0,0.14901891259461975,0
5817,0,0.27721682,0,0.018634298757132864,0
9395,0,0.029580506,0,0.03378306675654513,0
8070,0,0.003199912,0,0.32290636025956165,1
2879,1,0.9359476,1,0.17052423959156232,0
3467,0,0.045637008,0,0.03912805028270876,0
541,0,0.0042829784,0,0.14516641504778977,0
55,0,0.01910965,0,0.023421872418221423,0
1568,0,0.012465968,0,0.06813686619307967,0
9108,0,0.0010243821,0,0.07282701447469328,0
3513,0,0.27535224,0,0.0619645441832057,0
1950,0,0.0025523966,0,0.1435517942904141,0
991,0,0.010810017,0,0.08070336934659342,0
2236,0,0.10206559,0,0.16183478500815815,0
5859,0,0.008319798,0,0.04476082536302714,0
8751,0,0.0071286876,0,0.06452309170975942,0
8864,0,0.0009167731,0,0.06968083670857726,0
8600,0,0.27058893,0,0.0340449100152173,0
3144,0,0.01284833,0,0.09575791060546625,0
1308,0,0.09111173,0,0.0916772155275201,0
6496,0,0.06675247,0,0.053810702611457095,0
735,0,0.048542537,0,0.04054664967847299,0
5821,0,0.78670466,1,0.06525945196168087,0
1353,0,0.0270689,0,0.1413649652558263,0
2517,0,0.00427728,0,0.07901846826820683,0
4636,0,0.68270236,1,0.05374189626683354,0
5944,0,0.0060499855,0,0.08114135559632267,0
6979,0,0.67933387,1,0.06568436650474212,0
2448,0,0.0066319183,0,0.08521083518439052,0
3069,0,0.010078238,0,0.11061730849110571,0
2629,0,0.008386955,0,0.03887706285066831,0
5539,0,0.012783242,0,0.0885946212024075,0
318,0,0.09217114,0,0.02138209198546572,0
4437,0,0.06714461,0,0.18389746792325004,0
2605,0,0.0022916333,0,0.03619910644953324,0
8321,0,0.012873475,0,0.03665229310224706,0
6652,0,0.031370517,0,0.11554439147948761,0
3104,0,0.5355945,1,0.09545501569263035,0
3725,0,0.015687812,0,0.10647620024012931,0
9476,0,0.02438609,0,0.09137349935694528,0
5244,0,0.0026154474,0,0.07072672913053056,0
9951,0,0.20952167,0,0.13041181199712754,0
8276,0,0.7386614,1,0.16846050335711074,0
4339,0,0.080448814,0,0.17600289263222954,0
9385,0,0.007605103,0,0.07040837198024169,0
5701,0,0.36517477,1,0.06227462506766991,0
6956,0,0.0056491382,0,0.13576290177256722,0
8971,0,0.006074251,0,0.046397771847555884,0
7844,0,0.27001828,0,0.26421018211791397,1
681,0,0.00042374292,0,0.08658871888947721,0
2547,0,0.0075756917,0,0.04116924099411064,0
166,0,0.00039141258,0,0.13649024779763683,0
6954,0,0.076531574,0,0.12051287748789535,0
92,0,0.00057727325,0,0.07442190524133488,0
3737,0,0.2012706,0,0.042520960258971854,0
3561,0,0.012792102,0,0.061844772627104555,0
2778,0,0.09247142,0,0.07920937877951818,0
2707,0,0.0026260554,0,0.12456254203516032,0
1580,0,0.027275061,0,0.07539931211128009,0
5945,0,0.011105506,0,0.08196705876886701,0
9013,0,0.37040418,1,0.0896628901954607,0
7861,0,0.0044368794,0,0.27787625491326334,1
3406,0,0.019802293,0,0.031121350500047593,0
1313,0,0.47596645,1,0.09710022552241705,0
5877,0,0.01744868,0,0.020527310761294902,0
6668,0,0.4129298,1,0.03428566994586598,0
3132,0,0.005757497,0,0.0647054364968537,0
6563,0,0.23825826,0,0.04107756832396863,0
6364,0,0.006119259,0,0.06795771064452137,0
2354,0,0.0018094546,0,0.12866396449737946,0
7659,0,0.081691764,0,0.16726840171907945,0
1714,0,0.0077160797,0,0.14091906571297771,0
6684,0,0.0049310527,0,0.02587800131983271,0
3977,0,0.008516362,0,0.07369416734164425,0
9904,0,0.20505488,0,0.017238564485874915,0
2302,0,0.01686572,0,0.10963678140959138,0
9386,0,0.1315419,0,0.10844150448142174,0
7435,0,0.0036861838,0,0.18838239662336972,0
6449,0,0.017786654,0,0.04699316760353411,0
812,0,0.020754667,0,0.07577532167603757,0
3506,0,0.072843604,0,0.09421204617012618,0
3788,0,0.26070794,0,0.09075320743637653,0
7043,0,0.03154879,0,0.07289278113152409,0
7796,0,0.017345129,0,0.23122964478193758,0
7472,0,0.004036467,0,0.23804709073390828,1
1560,0,0.0049427534,0,0.0792449523696721,0
8639,0,0.11376175,0,0.04131255981694884,0
8997,0,0.013795663,0,0.08176630029564312,0
2596,0,0.0013718158,0,0.08510734077439082,0
1031,0,0.0010675616,0,0.029058607606674357,0
5282,0,0.007274862,0,0.13867298425875782,0
5747,0,0.0057311375,0,0.022047664330029523,0
8199,1,0.5091469,1,0.1714583507530016,0
6910,0,0.13793743,0,0.05814161754988545,0
3034,0,0.030348264,0,0.11997006942647115,0
1574,0,0.10521942,0,0.08691840805196657,0
8383,0,0.0027954758,0,0.11309370092062644,0
1669,0,0.3547697,0,0.10427738926194491,0
1904,0,0.07313598,0,0.16856869278863323,0
9912,0,0.6724708,1,0.04506965847023732,0
5483,0,0.2809463,0,0.08112292016406335,0
7192,0,0.017121622,0,0.05943803642398704,0
706,0,0.0030940718,0,0.08186234741888701,0
1150,0,0.04574294,0,0.04186230652306581,0
6227,0,0.01881475,0,0.022323192478052794,0
8844,0,0.13667724,0,0.12373457917915584,0
591,0,0.7229879,1,0.18041883156026206,0
4617,0,0.066097885,0,0.11103639775259849,0
1590,0,0.5862568,1,0.03669145550113247,0
6182,0,0.0030299749,0,0.0474103506262943,0
2949,0,0.035144314,0,0.14378499631878208,0
5083,0,0.17982164,0,0.054077450555929135,0
6405,0,0.32231504,0,0.03731611400564052,0
5149,0,0.0027722889,0,0.08146637926674202,0
3322,0,0.33556172,0,0.03997872084936063,0
2011,0,0.00080604065,0,0.06237116240481612,0
3768,0,0.08645904,0,0.03332676964226472,0
1272,0,0.025019541,0,0.12690886771762772,0
8541,0,0.0020840317,0,0.0535095010026187,0
8620,0,0.0029416445,0,0.01905952204532715,0
5695,0,0.019488541,0,0.02829748785772311,0
3051,0,0.08073883,0,0.0930801006350193,0
4566,0,0.98047787,1,0.10805390593625062,0
9547,0,0.007820915,0,0.17932070548218015,0
1187,0,0.0008336901,0,0.05900110014887297,0
5086,0,0.013754114,0,0.0787740111001819,0
3596,0,0.46068028,1,0.06531828006078552,0
703,0,0.012838371,0,0.10443722534867914,0
2491,0,0.2798682,0,0.04345268723060813,0
7753,0,0.14432156,0,0.280150081780321,1
6609,0,0.0111226,0,0.0529854366565089,0
2594,0,0.00085028604,0,0.0948496894037643,0
8159,0,0.009392759,0,0.20134598731444467,0
7518,0,0.0031499388,0,0.19152514707368895,0
9828,0,0.54694694,1,0.03856484548076282,0
8058,0,0.018350895,0,0.22141433671135413,0
246,0,0.6427248,1,0.03835938589571801,0
5947,0,0.010118612,0,0.07673578732119514,0
3684,1,0.97059554,1,0.0458400210999588,0
2613,0,0.0022486558,0,0.0871245169293714,0
3777,0,0.2508173,0,0.08078111548564482,0
7561,0,0.030583013,0,0.08841326968999647,0
7788,0,0.01070004,0,0.24071772419637014,1
5182,0,0.0036159945,0,0.05410880624292104,0
6259,0,0.06339467,0,0.06008686010184357,0
1879,0,0.004576459,0,0.19299410343186305,0
8250,0,0.0069848155,0,0.1589950765246173,0
663,0,0.05500373,0,0.0433103976086678,0
3851,0,0.26831847,0,0.10366886166208317,0
8460,0,0.13528827,0,0.07054283999867239,0
3386,0,0.017612299,0,0.09178142421268844,0
5888,0,0.014274013,0,0.06311365409119571,0
9126,0,0.0049699643,0,0.03634989228855888,0
5843,0,0.0020359384,0,0.02287226441703625,0
1905,0,0.098978765,0,0.11173870689767834,0
81,0,0.011939911,0,0.044185478024387395,0
6875,0,0.003112982,0,0.11902145433894082,0
1892,0,0.0054118764,0,0.19931383973418532,0
5290,0,0.02711211,0,0.07020846120419383,0
1402,0,0.2231715,0,0.1020983923853993,0
725,0,0.013661828,0,0.043223358516361624,0
4866,0,0.008708198,0,0.03863235571552388,0
8698,0,0.122599356,0,0.09389128552757707,0
6877,0,0.0057578054,0,0.11281495561049379,0
3989,0,0.010259365,0,0.01808394874337262,0
7015,0,0.009916853,0,0.02284244866540927,0
986,0,0.025165373,0,0.12121346876613458,0
9589,0,0.011283658,0,0.09306758039890743,0
9542,0,0.0059284833,0,0.13784650011269248,0
